Id,mean_exam_points
19285,52.691938773804786
19286,78.62217334608744
19287,60.79559818862557
19288,70.12095271017706
19289,64.39190258028508
19290,59.41965695466831
19291,54.56004234743453
19292,56.07726965098171
19293,83.59719342831029
19294,58.31975474613788
19295,55.28118447581882
19296,53.7657975321458
19297,69.8262217040414
19298,87.6363145492848
19299,73.52848124732442
19300,55.249432616934094
19301,63.996909368372826
19302,55.18820197961253
19303,64.22034215086705
19304,55.084204900970846
19305,64.89357686514161
19306,52.9535604839968
19307,57.43893014310285
19308,69.11530540071865
19309,84.39503821903719
19310,69.56973719317746
19311,85.01056368894774
19312,55.016794763345786
19313,74.7102262436043
19314,83.75170276125216
19315,72.87961626083853
19316,54.4350410322663
19317,60.15925074991565
19318,61.26214768854691
19319,53.94069969563807
19320,53.12508624187181
19321,88.58727825914802
19322,55.159251526226655
19323,50.406548785318314
19324,55.809126000389966
19325,75.03450029028278
19326,52.26039972267736
19327,60.98990675935824
19328,49.259350872757544
19329,55.14497845920314
19330,55.055005168700625
19331,55.87612912027199
19332,70.47388910843046
19333,73.87565786968845
19334,55.314346791455094
19335,83.21699766641743
19336,66.85862916004548
19337,55.630116633431186
19338,89.4159466938442
19339,83.72882511346926
19340,64.02339459536024
19341,57.32289158161869
19342,79.25277218995336
19343,86.96493074955806
19344,60.13679504209128
19345,70.30344883770587
19346,56.480244902765456
19347,75.17791153169117
19348,60.272249022413654
19349,43.63341641164905
19350,70.42730351139393
19351,70.63105291232301
19352,62.54812231904896
19353,60.626775034625695
19354,52.27352981016642
19355,44.18078118138223
19356,84.34994224995054
19357,59.228838018485135
19358,57.28766638777698
19359,84.03685289867306
19360,83.77844837526084
19361,60.28978668457421
19362,69.45721512854945
19363,60.282818645894345
19364,63.3054900563995
19365,72.64069754053165
19366,64.43799454726349
19367,79.30858507771464
19368,60.835256541193694
19369,74.13805653080072
19370,88.36455156839872
19371,55.19103811013282
19372,70.83444390442254
19373,55.89521471510656
19374,65.87677554243093
19375,54.57061376559234
19376,89.2666331594961
19377,52.31822144725541
19378,83.79133665139378
19379,44.90577727047441
19380,57.0367315077986
19381,55.68495147703244
19382,85.26652764457194
19383,84.34643999879555
19384,44.11743349710363
19385,61.87581267923976
19386,58.133729458646044
19387,63.29619047126443
19388,53.569716311968264
19389,60.812764592449994
19390,60.8106437743979
19391,80.19629557006277
19392,63.38447373331452
19393,64.06741862880344
19394,65.79048774961124
19395,62.383427371559264
19396,60.948664589429576
19397,77.20914711692373
19398,59.28198536857724
19399,88.25948827520193
19400,63.29944609941905
19401,56.393759739414605
19402,53.47940722952614
19403,69.98670879863522
19404,60.29291665864779
19405,83.77154259927867
19406,63.44432896175699
19407,59.41965695466831
19408,82.76639353696629
19409,79.82223297668853
19410,55.23533057843679
19411,70.8854986097196
19412,54.49019462853078
19413,83.04548439822048
19414,69.9541876670232
19415,84.11726752746455
19416,84.13751578225038
19417,54.84686408044019
19418,44.310781860418416
19419,70.42116239127988
19420,84.34643999879555
19421,55.017858412255435
19422,53.01303514454438
19423,53.75677119319255
19424,55.191310101420264
19425,54.949964659544975
19426,54.932812290232725
19427,59.91996578201414
19428,59.77098664919427
19429,60.389949407225544
19430,53.54170693675595
19431,55.54774036893445
19432,55.69841346993777
19433,44.310781860418416
19434,59.2247147543643
19435,61.117938368289074
19436,55.29842141877311
19437,51.7728809539086
19438,60.285781444191585
19439,51.463516024833
19440,54.40385127798899
19441,54.093922751291906
19442,55.56944252328164
19443,53.54170693675595
19444,69.31258060375126
19445,55.42946190369824
19446,62.50291362653522
19447,84.34643999879555
19448,69.58073134985342
19449,57.97535154948585
19450,56.40285175482288
19451,60.5603023783125
19452,83.8725676963345
19453,54.620071578824444
19454,74.89872672480425
19455,65.24539145021285
19456,74.64408818126807
19457,85.0787484833716
19458,58.723455085722335
19459,69.14619201830617
19460,55.503964276902565
19461,61.7722626604719
19462,62.884060913319075
19463,69.88254897537328
19464,80.39913532806723
19465,55.18817266590302
19466,70.6686278899985
19467,58.5284411361452
19468,60.087704480075864
19469,70.05365239271667
19470,54.798346206301986
19471,60.086527944424674
19472,51.444770994937905
19473,67.01966333806277
19474,59.69278890547707
19475,57.186981262306276
19476,64.3406935873716
19477,52.921347956169626
19478,87.21448905713689
19479,84.25991179322145
19480,61.8876173472842
19481,58.04611903711405
19482,51.71445750721554
19483,54.49427808688295
19484,84.802055107557
19485,79.4685268846999
19486,60.26571140933303
19487,54.932812290232725
19488,59.416987398144244
19489,57.706286723956595
19490,84.16136244328855
19491,55.871093884612364
19492,76.90768404653784
19493,84.8353245904781
19494,69.05955439679647
19495,59.93649353840486
19496,55.19231276620897
19497,85.07294397678976
19498,60.32285631784004
19499,64.12088356305598
19500,55.050768100683115
19501,60.97052409075392
19502,74.34508374188346
19503,55.21485320085341
19504,60.35537071033636
19505,52.888745669181986
19506,80.30621890472766
19507,43.779712707945336
19508,61.87440748967634
19509,59.21540553291152
19510,69.70172813625035
19511,53.7636209682199
19512,61.18836198005889
19513,61.318581061686274
19514,79.99896286982184
19515,59.487842979025395
19516,53.23442985152236
19517,55.88299613501403
19518,60.62468517507831
19519,88.45575377389518
19520,64.57077447973472
19521,69.3653348688072
19522,54.964978160567085
19523,65.80771721551902
19524,55.48848165659901
19525,55.54774036893445
19526,54.9819485932884
19527,53.86706439193484
19528,54.75211368678484
19529,79.42223521606051
19530,81.74505642169301
19531,64.70177792334269
19532,48.34163082876746
19533,62.913852872301014
19534,70.08763718489062
19535,60.42813450029851
19536,52.893038542429146
19537,84.26026207246689
19538,90.08885108531952
19539,61.26912729389393
19540,71.75581982436344
19541,62.52095233633678
19542,55.73413435994086
19543,59.676287321050395
19544,59.487842979025395
19545,55.47322392590831
19546,51.10109682275518
19547,70.09381569489119
19548,58.431034406632826
19549,74.63973086596607
19550,63.16552062600257
19551,55.013853548433865
19552,59.7918688031153
19553,54.167869432214374
19554,61.96143472313218
19555,86.02392397332066
19556,55.01918397533334
19557,51.82367307021703
19558,64.03299751778677
19559,63.04614026965645
19560,58.673401685941286
19561,54.03983104978967
19562,55.11903517484042
19563,56.396353489434134
19564,84.68958697250623
19565,64.22799119356637
19566,55.36977946941199
19567,55.525005987632404
19568,58.21476773098219
19569,60.272249022413654
19570,65.79982053184307
19571,85.35701945118794
19572,73.60589016792508
19573,51.60583182683035
19574,60.15925074991565
19575,54.75211368678484
19576,51.81997027943894
19577,59.471571391938745
19578,59.471571391938745
19579,83.50875237991131
19580,82.68165670209166
19581,53.00923982594814
19582,43.779712707945336
19583,57.574740218979315
19584,55.64752952737801
19585,70.80999735579229
19586,83.52812653480368
19587,51.20459975899332
19588,59.41965695466831
19589,81.34733019558645
19590,59.687162614698245
19591,53.44838468958297
19592,57.19187880596188
19593,58.31975474613788
19594,70.08763718489062
19595,60.07710411112659
19596,87.30814649320072
19597,51.867340382960926
19598,56.01183488795053
19599,69.38079087958633
19600,57.93098036199103
19601,70.07462070515074
19602,45.72815518519819
19603,55.871093884612364
19604,59.235992419013
19605,84.00477062251463
19606,51.456118867313336
19607,67.45270233722452
19608,84.42124259482233
19609,59.487842979025395
19610,59.74681338502608
19611,57.32445334937654
19612,78.9652122647538
19613,54.74759588067233
19614,57.43601985969801
19615,54.27656127900435
19616,54.544480539603306
19617,58.6883458250213
19618,50.719683948479364
19619,74.40075407398888
19620,55.016794763345786
19621,59.18074856390004
19622,87.68393359690384
19623,57.5966742262531
19624,63.536991346315844
19625,58.0479856339978
19626,50.79230496667636
19627,54.138402562488295
19628,55.462684925193386
19629,66.76517386341001
19630,57.369875219601425
19631,55.084204900970846
19632,73.99865678745942
19633,83.15171948532567
19634,54.89633566231554
19635,64.37951416677107
19636,55.95613553584897
19637,58.80962300349435
19638,53.54170693675595
19639,54.90353009364634
19640,56.83014444826864
19641,70.73445566473663
19642,58.6129636869025
19643,54.3635819492283
19644,87.27588625282932
19645,52.74092598555861
19646,83.81563250328978
19647,80.49462387744276
19648,54.48224644051023
19649,58.93313561985019
19650,84.27540176784717
19651,60.76416325041774
19652,70.30055600808866
19653,69.11530540071865
19654,60.123818799381446
19655,54.932812290232725
19656,62.21109643546265
19657,85.61200820840358
19658,87.87492815189016
19659,82.17261887584063
19660,56.29367891301846
19661,66.5783309640349
19662,70.22167838337596
19663,67.65333220964854
19664,83.56793493706091
19665,55.11903517484042
19666,82.77635158307686
19667,70.02590229831853
19668,70.07462070515074
19669,89.84032784865668
19670,49.91691085348929
19671,88.23962000420005
19672,60.58612425248222
19673,55.12360377263036
19674,58.42322628446464
19675,55.61334693247503
19676,62.878842792655114
19677,55.70887668146579
19678,80.80719467485913
19679,82.06314338797341
19680,54.49930349195578
19681,59.43259912391243
19682,55.840362242853914
19683,60.89958807948479
19684,56.64524896436533
19685,59.77098664919427
19686,83.61895760151641
19687,59.91431672294238
19688,64.54421672475137
19689,54.68614190960249
19690,74.52078299788177
19691,83.92353957757389
19692,83.99536120115903
19693,60.954866685988044
19694,52.75970137954252
19695,84.42465550319203
19696,53.01303514454438
19697,60.67724580282147
19698,56.939194487509525
19699,54.42440095510118
19700,53.86706439193484
19701,58.15670701564901
19702,59.77098664919427
19703,83.73303238011414
19704,61.331472382702486
19705,69.8262217040414
19706,69.29572464572465
19707,59.639486528554215
19708,57.74078978566658
19709,59.886224872907356
19710,59.50870070224865
19711,84.07761722846575
19712,57.63471676431183
19713,62.60843312566346
19714,79.88178086924091
19715,57.86786688539647
19716,52.888745669181986
19717,55.88255647579537
19718,63.53398203322715
19719,62.71322859896208
19720,87.19344453645911
19721,62.08927904674769
19722,58.071407161658385
19723,63.954797559742325
19724,83.69721733032011
19725,83.2229256135252
19726,84.42465550319203
19727,59.67412752508288
19728,64.46552201867031
19729,70.09381569489119
19730,59.531799320560836
19731,55.72156686235107
19732,60.88509985117267
19733,51.70100308773833
19734,57.28335786479553
19735,74.52433826635009
19736,59.12255526192416
19737,54.328248984887125
19738,60.107409953895754
19739,61.77830175050537
19740,57.30768248422888
19741,60.171831576335975
19742,53.127744160142214
19743,80.18270521756295
19744,59.31569597709116
19745,68.57631563491337
19746,57.99855931570133
19747,59.487842979025395
19748,83.70220480991554
19749,53.54170693675595
19750,55.334078058515246
19751,59.651539959286964
19752,83.15054691701503
19753,83.76529555763204
19754,83.92606549187482
19755,69.71069270070262
19756,53.54170693675595
19757,59.674019457559
19758,59.43259912391243
19759,84.27649371794074
19760,55.2576401288566
19761,74.27500016918718
19762,85.1200220600187
19763,62.012277902176365
19764,65.50390632431466
19765,80.59243275637644
19766,84.1239996693391
19767,55.640301034685656
19768,65.60650358852997
19769,75.10741615405294
19770,84.82475414029845
19771,50.426732737337126
19772,70.8894448779312
19773,59.62596137075551
19774,61.14493909358633
19775,49.51944716759666
19776,51.79186012623482
19777,80.94494101105562
19778,83.80271469352095
19779,60.15925074991565
19780,63.39030724084197
19781,84.27180103622555
19782,84.65297915429485
19783,54.414571385165836
19784,57.77734181233177
19785,53.54170693675595
19786,60.70378048996118
19787,69.34575962648789
19788,55.53699044423501
19789,56.43875176164844
19790,83.40612199660933
19791,49.26635737087523
19792,58.41703709342023
19793,59.85634818850375
19794,89.05414335913585
19795,78.55289377033881
19796,50.68485118709971
19797,75.27117935972304
19798,63.79949558799573
19799,74.3228010951131
19800,50.719683948479364
19801,56.27273974036213
19802,52.65616019205623
19803,60.68306382746943
19804,84.26026207246689
19805,66.08245161893173
19806,53.955698622538435
19807,64.12483372705816
19808,59.487842979025395
19809,52.610267447545084
19810,53.54170693675595
19811,55.37482162894985
19812,54.74942322066542
19813,54.81087095835983
19814,55.50056915469726
19815,69.70460827887113
19816,63.98398669723123
19817,57.82633503120204
19818,60.81273084035044
19819,79.16680274676887
19820,53.569716311968264
19821,59.7143767688118
19822,58.882383413353345
19823,80.05250234913305
19824,58.0400963141229
19825,79.30858507771464
19826,59.97721170787723
19827,54.544480539603306
19828,57.28245817183706
19829,55.631272947765034
19830,68.20830197812496
19831,79.74708211295598
19832,90.63318038656006
19833,55.304278116875345
19834,47.069477093952855
19835,50.39313144019612
19836,55.29658827760997
19837,80.84550830778512
19838,54.516993547693765
19839,59.671391704602016
19840,61.935156608248704
19841,54.27742637861183
19842,55.53373095484951
19843,58.70248923345917
19844,70.08847188734178
19845,54.43640586326868
19846,55.169586821862154
19847,64.1240932322055
19848,68.03333516823008
19849,53.44708482618127
19850,56.072098340363546
19851,60.15925074991565
19852,59.372108521130635
19853,43.79365032068169
19854,73.62068916343337
19855,62.46660004887739
19856,83.92894809811058
19857,60.285781444191585
19858,59.58508377750255
19859,60.46506175662176
19860,53.12508624187181
19861,73.62068916343337
19862,51.39709655065031
19863,61.309707755834474
19864,61.945594581954616
19865,57.24085794824868
19866,59.651539959286964
19867,52.07404234062247
19868,75.92731171614884
19869,59.276631778127886
19870,64.48561484324942
19871,60.13597985689
19872,75.05250825549844
19873,87.61902513528153
19874,54.54539363113153
19875,72.76716674664068
19876,70.4327775351353
19877,59.43259912391243
19878,73.78037215833841
19879,60.89958807948479
