Id,mean_exam_points
18939,62.09293127809246
18940,63.5484392003807
18941,54.666468530022655
18942,54.80145137188349
18943,64.06205365681681
18944,88.92822993868167
18945,59.67712359522512
18946,57.716390804758845
18947,61.104592431983534
18948,65.28544447537594
18949,56.534678856316496
18950,60.512036984021435
18951,77.6694659020063
18952,59.33448947169303
18953,85.19607795466509
18954,54.051287520578406
18955,60.129145927282934
18956,75.5425557081832
18957,59.27395722238744
18958,64.48589679314995
18959,62.16928363880419
18960,70.23659495134093
18961,50.27610424596135
18962,56.68402564853822
18963,69.71380281842325
18964,60.71545907781788
18965,62.25371866986293
18966,70.5536938438553
18967,61.91844070880317
18968,54.91052492332677
18969,63.07343618755142
18970,55.23422258799923
18971,59.08192865608036
18972,50.13495387233974
18973,59.982050278881104
18974,60.11425927540214
18975,61.04505453880306
18976,61.299213297445725
18977,60.558294276715536
18978,55.596794990117395
18979,55.032997764905
18980,53.46354449807165
18981,72.8877487137506
18982,67.95694200575419
18983,54.06955440135852
18984,58.14705346681141
18985,60.10243995625934
18986,61.1338552795525
18987,68.93164534694833
18988,54.52154241534612
18989,69.41339686058045
18990,84.39766899278915
18991,58.62193805418432
18992,74.0759673915103
18993,55.10995337932845
18994,83.81068214043495
18995,73.92765439758789
18996,67.5051298824865
18997,62.00697276211972
18998,61.339731233442556
18999,79.49201327458374
19000,55.25706161223802
19001,80.33547256579232
19002,58.44028615190266
19003,54.74651023930162
19004,56.153530993102514
19005,84.51983464983154
19006,82.7251562789811
19007,54.89680353834494
19008,54.17593184868506
19009,50.20750517592988
19010,52.88120084632525
19011,55.591303799019954
19012,69.35126279408054
19013,58.047961679216804
19014,69.4326593172811
19015,73.22943988186032
19016,68.22482577060934
19017,58.6299999265341
19018,50.30311099764928
19019,54.8514984123592
19020,69.49664585344759
19021,55.00957635175778
19022,65.28544447537594
19023,75.15308468240089
19024,54.398895399601955
19025,50.13495387233974
19026,60.069841024579965
19027,70.53495340538727
19028,89.18753915115815
19029,62.631051498424725
19030,54.453324167673216
19031,69.13972953859059
19032,55.99308829873542
19033,54.60392472340187
19034,74.938647533346
19035,89.27154403310128
19036,68.93164534694833
19037,54.5248801329071
19038,64.12514742774022
19039,58.471384874310395
19040,70.074527584535
19041,73.86895605456357
19042,83.75845826527942
19043,54.25808976179551
19044,63.75601186845988
19045,60.842396671635605
19046,82.25250814476837
19047,68.90675756375411
19048,68.76183726817366
19049,64.33467212355735
19050,61.104592431983534
19051,85.56653870381322
19052,53.397861196360964
19053,70.85491487162736
19054,60.23751787804059
19055,59.481898987873066
19056,55.48314076190917
19057,65.42508038541554
19058,63.06806147918571
19059,58.75747118831382
19060,54.90142035094726
19061,73.45779800459914
19062,64.42047649828334
19063,56.03043042131575
19064,52.547801643060765
19065,73.07656344482447
19066,54.125015993142945
19067,84.22426606365578
19068,53.69906409536684
19069,56.604205892969325
19070,65.9097101214857
19071,59.43935573561113
19072,72.90468663731603
19073,83.6160895517376
19074,54.39089970032904
19075,52.01610746535184
19076,56.4699105918013
19077,56.283720357949484
19078,58.69146027068045
19079,69.59461652624178
19080,54.84034386894156
19081,54.850396840438115
19082,55.878316787033604
19083,56.540363743236135
19084,54.749019474776986
19085,55.569136773856286
19086,55.00774934908061
19087,79.32769672382942
19088,69.0866898679172
19089,57.859959469859
19090,62.69480582831269
19091,67.65104672059522
19092,62.96847236647906
19093,56.389214519947
19094,61.18587387687892
19095,60.5466710294343
19096,59.08649235700796
19097,55.042122626864526
19098,55.05549117049942
19099,62.28643510535132
19100,66.7915656839694
19101,57.311385831705714
19102,63.26006978827982
19103,60.602467538728156
19104,58.72099834300632
19105,79.485851416062
19106,87.9332840449165
19107,84.30648232374602
19108,68.63275701607236
19109,64.78787718262316
19110,55.41461382434513
19111,54.51496796581522
19112,55.55856062291718
19113,62.83901635972168
19114,60.91019115868267
19115,60.03300254287976
19116,60.12881175690935
19117,59.780896836500794
19118,59.699628108288906
19119,56.061565291582646
19120,60.426731003984266
19121,68.6045449716831
19122,80.34532174593029
19123,64.58018457936069
19124,55.65115861692479
19125,75.33798081355778
19126,63.15198726046484
19127,58.40958659512491
19128,58.80635690654292
19129,55.68054075349563
19130,63.3816020207575
19131,60.001100189905266
19132,56.891742531253655
19133,69.15784442380046
19134,87.68261482794571
19135,54.40826441177049
19136,79.56246906264477
19137,68.95598071555789
19138,83.71551555687861
19139,63.436696674110806
19140,60.35958152834731
19141,58.394022794061186
19142,50.20750517592988
19143,79.79424908357392
19144,57.30263474081363
19145,55.847081349222876
19146,55.42722977701048
19147,57.76276263926554
19148,68.69298839387666
19149,57.85953490212465
19150,54.71639120419591
19151,54.743401061075915
19152,59.727153121761226
19153,60.03284289114006
19154,64.43360449741616
19155,56.60021505483697
19156,84.33852939133358
19157,55.56664862299435
19158,59.376615177438225
19159,58.073195345310154
19160,56.65768476415011
19161,70.38911369591122
19162,83.30634784876489
19163,64.51693730842834
19164,61.493867134353884
19165,54.51144087820039
19166,84.55806882969499
19167,69.41233515412438
19168,52.82743582047103
19169,81.91894829018992
19170,57.1171220887223
19171,61.641622602306406
19172,62.59337646291782
19173,83.89258137608725
19174,70.1124432029883
19175,60.91080142473885
19176,54.270707902301616
19177,53.86370527660364
19178,49.85320150429615
19179,84.52182679546942
19180,80.07211176780947
19181,67.41880745487381
19182,71.72016140921507
19183,69.97713952157926
19184,55.3193336029531
19185,89.0611886135393
19186,56.95455165040438
19187,83.46947617642815
19188,56.163488130433194
19189,84.88279424597008
19190,57.903303185021485
19191,57.21407724455348
19192,57.660105212463996
19193,60.698176892801946
19194,74.12129146083932
19195,70.59803591635468
19196,61.925347535577366
19197,87.10047324224875
19198,60.374724658398115
19199,71.60502686075753
19200,79.86470487163494
19201,59.56579707826141
19202,56.66071354630722
19203,84.79135539251715
19204,80.07211176780947
19205,56.774652726684934
19206,58.66111141198764
19207,81.39781624019693
19208,63.35039110189609
19209,57.63701610633044
19210,79.8302765728934
19211,75.27566689405015
19212,51.91203633795636
19213,56.979392772879365
19214,64.25660002606318
19215,69.30966670650417
19216,54.78896355815612
19217,48.10135198770925
19218,55.16396726077186
19219,71.82880572089873
19220,68.88309441265926
19221,53.804463229049816
19222,87.51361070264058
19223,74.83789956152404
19224,88.5221494651073
19225,84.62098931299936
19226,59.5294351796479
19227,69.36860218769597
19228,69.15040461986577
19229,69.37883061124687
19230,85.34992438686865
19231,55.31027243922854
19232,56.14014831355083
19233,73.00840216973187
19234,60.14207418251976
19235,54.59218175024035
19236,88.26504395022728
19237,80.34453625842073
19238,64.34600683573343
19239,56.90048513056395
19240,58.617649916137275
19241,72.00267285849228
19242,54.76195752865107
19243,55.317514158889104
19244,58.82801145220025
19245,55.67650253817481
19246,68.44280289701875
19247,55.90965088846595
19248,67.52130712386284
19249,65.24143868217769
19250,81.6684992124773
19251,58.10738121732061
19252,55.55513132203343
19253,64.02516953545809
19254,54.79028359764158
19255,54.19321301224457
19256,54.867767031148304
19257,67.72093076713796
19258,83.24377244453319
19259,84.11101468868384
19260,61.72634284296252
19261,55.367474971916415
19262,79.31489257091121
19263,55.557378386419714
19264,82.18692029666947
19265,59.43145468145139
19266,60.52966704454292
19267,61.925347535577366
19268,54.580372271017886
19269,84.74092765408746
19270,47.540621460888936
19271,54.819596382251994
19272,59.43145468145139
19273,59.914820859302026
19274,48.26168146191526
19275,62.350701996226434
19276,59.9582501980198
19277,56.161689261709455
19278,60.39318367888495
19279,56.33066685179344
19280,79.97393895430451
19281,52.74093036228566
19282,56.14146364943917
19283,84.35117592504379
19284,51.255944539488404
19285,52.61628620775631
19286,79.70394238471233
19287,60.99200342165523
19288,69.97707629320266
19289,64.57042359508581
19290,60.285780313841684
19291,54.95213993977415
19292,55.25394752521061
19293,84.30648232374602
19294,57.4168888582831
19295,55.35658520689525
19296,54.73281019643393
19297,69.62852192397578
19298,87.90990181995542
19299,72.07254696944713
19300,55.19087254320015
19301,63.85540864647504
19302,55.167889987604774
19303,64.43505110412485
19304,55.28937330137571
19305,65.63191689085474
19306,53.86370527660364
19307,56.7988504427908
19308,68.85208484032898
19309,85.14513200023698
19310,69.04840831705063
19311,83.87648022854428
19312,54.60588682931347
19313,73.08943976437331
19314,84.47761641938013
19315,71.57761222230631
19316,56.44416214396481
19317,60.5466710294343
19318,59.1070781966589
19319,54.13488949176295
19320,52.297328306789815
19321,88.76782752330038
19322,55.29883058879137
19323,53.613531153035616
19324,55.86845732155792
19325,74.3808746901031
19326,52.102449923414675
19327,61.24829936901314
19328,50.424931737191116
19329,55.63422334907445
19330,53.79499371825746
19331,56.38242879890059
19332,69.81193437836657
19333,72.07199119058627
19334,55.93877434583604
19335,83.31279875791628
19336,63.53235287391002
19337,54.9110706123144
19338,89.09982250491709
19339,83.4223019981893
19340,62.81902742444491
19341,56.57261089524151
19342,79.51022216792619
19343,87.23890858830595
19344,58.12686932153221
19345,69.20178623661313
19346,56.77835800772862
19347,73.82873182253908
19348,58.553095396729944
19349,46.580124915740036
19350,69.39855144807329
19351,70.30567370854257
19352,59.96475561549473
19353,59.54332678471139
19354,52.662643083582964
19355,44.99977621304319
19356,84.51987132534202
19357,59.57139551614085
19358,58.42843545279712
19359,84.2491981817346
19360,84.13823062346844
19361,60.58364629691285
19362,69.40221120823719
19363,60.05185196650832
19364,64.01905887510912
19365,71.5716250845875
19366,65.05652644878236
19367,79.87328881844691
19368,61.66722859025049
19369,74.09963906247422
19370,89.32864491173889
19371,54.7988895193735
19372,70.1936523480693
19373,56.65125791896335
19374,67.55408417331573
19375,55.806825771871615
19376,88.79006409320033
19377,53.17323478093567
19378,84.149105798485
19379,49.34534299942604
19380,55.98864758598456
19381,55.267483030007895
19382,84.20192496227794
19383,84.65485771317881
19384,46.945326232540175
19385,63.03623866935953
19386,58.92922723912938
19387,62.33140722023794
19388,54.25808976179551
19389,61.61587359281689
19390,59.751529186510524
19391,80.63128500740886
19392,63.4703065198625
19393,64.12012454591024
19394,64.39212063300387
19395,61.02538367928682
19396,60.19752028862905
19397,76.45430449037951
19398,59.39201031774745
19399,88.62066497440831
19400,64.07883196409259
19401,56.17500366565941
19402,52.76300363044534
19403,69.91913105157445
19404,60.09566149954501
19405,82.77305496133503
19406,64.02516953545809
19407,59.761279031340024
19408,83.68376691551076
19409,79.76889992282888
19410,55.02310813092301
19411,71.6139712093622
19412,54.673304253298575
19413,82.00082164930805
19414,68.90808244646585
19415,83.55099738583898
19416,84.60213254841238
19417,53.995074246085444
19418,46.86286777824186
19419,69.80273102719829
19420,84.87543400794866
19421,54.61590899178497
19422,54.03850716346639
19423,53.673755907294115
19424,54.92805297038856
19425,54.86274356622694
19426,54.570896539296584
19427,60.21797720000967
19428,60.94216150984149
19429,60.21080816617776
19430,53.923122635898764
19431,56.267663646231306
19432,56.08019029521198
19433,46.86286777824186
19434,58.55546248122141
19435,62.16552590562029
19436,56.45600880501818
19437,52.01035125168792
19438,59.41156462738864
19439,52.94597582937132
19440,54.87707992608633
19441,56.102247176888575
19442,54.65720142746389
19443,54.43029452408177
19444,68.8570630185034
19445,55.20310161220396
19446,61.104592431983534
19447,84.87543400794866
19448,68.87322057629274
19449,57.06693657148891
19450,56.30956905274733
19451,61.54135385598887
19452,84.08691831467053
19453,54.047674821442364
19454,73.2795153975692
19455,64.50549534210438
19456,71.27433621448412
19457,84.49148568790551
19458,58.71760749898724
19459,68.38755488788416
19460,54.96879887772352
19461,62.865938411322865
19462,63.15825834988913
19463,69.99139538881796
19464,80.21228491542024
19465,54.52398431907785
19466,70.19973950620536
19467,57.5916476829589
19468,60.35700055201248
19469,68.9913899157166
19470,54.97428120842057
19471,60.64630683009285
19472,50.9954099036043
19473,66.76410564893933
19474,60.117450224586484
19475,58.41364144694869
19476,63.869218533066366
19477,52.35230998656919
19478,87.77365503429364
19479,84.50569717440375
19480,62.823460791898164
19481,57.530268280731384
19482,51.52654313085622
19483,54.31984989183373
19484,84.47441166212332
19485,79.70743792832211
19486,61.78777875725845
19487,54.67726811114669
19488,59.00959963636557
19489,57.17607616748025
19490,84.45308230209788
19491,56.39026124580678
19492,74.64902932188198
19493,84.13624322073433
19494,67.966740062986
19495,60.041716725408726
19496,55.214113670141316
19497,83.46816054769279
19498,60.30111804045921
19499,63.922169669011296
19500,54.181736423598984
19501,62.5405901753738
19502,73.13719016124938
19503,55.08950681099859
19504,59.12771087406026
19505,54.33312897870219
19506,82.21880563702842
19507,47.014405874549205
19508,61.4711831904538
19509,59.397315314398405
19510,69.03837477836223
19511,53.66890516503893
19512,60.39560482908539
19513,62.98456245464836
19514,79.75403384203818
19515,59.23113342903307
19516,53.83846983111658
19517,53.83188958933935
19518,61.1338552795525
19519,88.32804668475838
19520,64.38593157719542
19521,68.38755488788416
19522,54.95574476645037
19523,66.74428781736958
19524,54.52486698496847
19525,56.267663646231306
19526,55.556206306948965
19527,54.426296014366265
19528,54.931389796196555
19529,79.85778397676658
19530,80.93422536347965
19531,65.74618340391157
19532,49.71361232711055
19533,62.812260223625955
19534,68.86048817786343
